id,expected
5829da64e4b051c58fcef11a,736.7861230497411
587b9b50e4b08f2486cd58c1,686.9809386945878
5789ce5de4b0022659314a39,689.2192696925836
58bf17bae4b0bec08aa033f9,706.4914681095845
58418a68e4b0bb9d6a0d716b,672.1455784123204
5848b4fee4b0c75b2e3347e0,737.375379027237
574ef3ede4b0c6a2b784f993,697.9469206836327
56d33a9de4b0eb6ab8f7b11b,719.5917213346842
56a16dcde4b09669a15b3d2f,606.8780042981268
58a3c7ffe4b0040d042fc6c0,704.9905841809411
58922c5de4b08f24a71f9a06,750.4589825229388
563bdb4fe4b07887b4785291,676.745324703255
56918fabe4b08fd46a008c09,539.3698641792271
586bd9c2e4b08f247102d075,607.3520851522568
56944806e4b08fd46bb1110b,721.9732896925786
58a23bdae4b0040d01bc1cae,575.9058015386101
56562a7de4b0819f368c44d7,771.5986642049853
58c6a8d8e4b0d10d69a9940b,736.8677497754298
58c96933e4b0d10d6e91641d,658.6155416001977
5769b3dbe4b0ab6c50225298,628.3313253960666
5659e72ce4b0819f38a5ae8c,731.6362256549874
58c74192e4b0d10d6b72e650,715.7845220941272
573d1e24e4b0d2e972464659,511.4344748112632
58960745e4b08f24abec0e65,485.144118813492
5854d9aee4b08f245eed3503,779.6675538394895
57a39168e4b0d0502fb82ad4,720.9406573334913
576ae6d6e4b02bf63f323d3a,752.7240398083865
576abdb2e4b02bf63e748445,752.553541649479
5672d63ae4b08b757b85bb19,713.5013567197507
571e932de4b0c402fa30bb6f,723.1969016446908
57bf0ce5e4b033e6e8f441c4,708.2155669809986
58b731cde4b0b6fca8d5feb6,753.0495098008566
589254e3e4b08f24a77b50bc,664.7645221973711
587137d0e4b08f2477d0c5d5,637.2583379091211
58acd06ae4b0bf804c773ca8,730.4600819682756
58419c5be4b0bb9d6a323057,738.8901933572243
55719adfe4b067671b35df42,665.8993026009415
584d358ee4b0286c5226bb6d,592.3884326278649
56a32124e4b09669a273628c,594.0047947810656
556dea2fe4b039c5011c2bad,739.2429690007476
587ffdc5e4b08f249070e091,730.801561312312
55f06933e4b0a44aba1e2124,747.6167562808992
565711f3e4b0819f36e13d27,666.8555923092308
56fff54fe4b0f1e5d3257cf2,670.4719297834374
577685e7e4b02aa0e0c43684,565.1197370402506
554a52e2e4b020ddbd73ca9b,607.1745882772532
57b73a8fe4b0104a2ab33fc2,515.5175286423625
586a6f98e4b08f246ffb5220,621.375723095448
588badefe4b08f249fa3cbeb,680.3513587332618
584f1631e4b0286c54b3e7fb,712.4789017934345
54cce897e4b0ba763e46c138,709.4360678184689
554a9fece4b020ddbd9ae134,757.3856047273979
55109948e4b05ed2bca22bf8,420.41683221759615
58afdb43e4b0bf80507b714d,713.9785547688743
58a6052de4b074c62fc09dd9,676.3179059655582
571a8c64e4b0cd5766aa588b,763.0223136207838
588b3c8be4b08f249ec09375,769.4253473832584
58503720e4b065b075b188d8,526.3147904541315
5659b94fe4b0819f386e5a28,354.3845960966354
577b3ee7e4b02aa0e3c8dd45,584.6787778616814
55f31466e4b05a3ee3162405,632.5304290306885
5841e1c9e4b0bb9d6ac3a734,577.5928768484623
57ba4deae4b0104a2d098b8b,652.9413204040393
567b7a69e4b0d5acf6e87448,556.5192125113379
57d93e86e4b084ddd32c08e2,625.9787942217637
58542c57e4b08f245e1ccc3c,732.0776051665993
58c0bbe7e4b0bec08ce9964a,627.8211153602479
584f00cde4b0286c54786d84,579.2290521058765
5894a0d1e4b08f24aa8b78c5,378.26660128597626
583aeccae4b0bb9d6503023f,674.5013376079835
58af9653e4b0bf8050560945,591.6791394253846
58519922e4b065b077daf6c8,558.3099506747733
585d2cdae4b08f24679e7a76,618.0136327948715
564f9369e4b05a02bf1842a1,736.5875590891746
58adef77e4b0bf804dd63eda,720.9327390907686
55d276f5e4b0ba7ec3fca42b,770.7605382946626
57b34637e4b0104a24902b88,758.2590474280906
574bdad6e4b061d2bce13623,530.4056408713523
56b135efe4b01d71c2dea3a4,758.8278616170061
58829babe4b08f2494a34d66,622.3875886512313
563d1cc3e4b03fcc6c4623b4,722.2398095347153
584d7906e4b0286c524f159e,716.2220835430577
5883cbd1e4b08f2495b406ef,729.8801356639409
58528374e4b08f245ad09ca2,655.7807634596066
