id,expected
5829da64e4b051c58fcef11a,739.8879390677475
587b9b50e4b08f2486cd58c1,675.4198599400689
5789ce5de4b0022659314a39,719.3763835380041
58bf17bae4b0bec08aa033f9,695.4282730921001
58418a68e4b0bb9d6a0d716b,682.3810465341378
5848b4fee4b0c75b2e3347e0,783.0317414972615
574ef3ede4b0c6a2b784f993,679.1003134727902
56d33a9de4b0eb6ab8f7b11b,688.9112987575236
56a16dcde4b09669a15b3d2f,595.9321315166497
58a3c7ffe4b0040d042fc6c0,704.656203959386
58922c5de4b08f24a71f9a06,751.5705358077172
563bdb4fe4b07887b4785291,672.6633817824782
56918fabe4b08fd46a008c09,498.94722519091954
586bd9c2e4b08f247102d075,589.296427731508
56944806e4b08fd46bb1110b,709.3813714804886
58a23bdae4b0040d01bc1cae,549.9961743123346
56562a7de4b0819f368c44d7,820.2790565662683
58c6a8d8e4b0d10d69a9940b,726.9868388529557
58c96933e4b0d10d6e91641d,616.8194678626809
5769b3dbe4b0ab6c50225298,583.3601436886106
5659e72ce4b0819f38a5ae8c,725.6406820838724
58c74192e4b0d10d6b72e650,735.5536084727092
573d1e24e4b0d2e972464659,480.2080454618798
58960745e4b08f24abec0e65,518.4473453679094
5854d9aee4b08f245eed3503,799.2733782782504
57a39168e4b0d0502fb82ad4,741.3756397057687
576ae6d6e4b02bf63f323d3a,674.9575043819817
576abdb2e4b02bf63e748445,799.8016538519348
5672d63ae4b08b757b85bb19,722.871586061679
571e932de4b0c402fa30bb6f,758.9903676619851
57bf0ce5e4b033e6e8f441c4,675.9033569829575
58b731cde4b0b6fca8d5feb6,767.4251067242288
589254e3e4b08f24a77b50bc,723.4913394623882
587137d0e4b08f2477d0c5d5,572.1303534842649
58acd06ae4b0bf804c773ca8,718.502401304157
58419c5be4b0bb9d6a323057,765.8750868079595
55719adfe4b067671b35df42,667.3632244784296
584d358ee4b0286c5226bb6d,592.4854164808434
56a32124e4b09669a273628c,518.9987350973962
556dea2fe4b039c5011c2bad,798.5811893059605
587ffdc5e4b08f249070e091,758.859735183504
55f06933e4b0a44aba1e2124,738.1376379462134
565711f3e4b0819f36e13d27,638.9971907392567
56fff54fe4b0f1e5d3257cf2,656.8280725665669
